Battery,Acceleration,Top Speed,Range,Efficiency,Fast Charge
37.3,9.0 sec,150 km/h,245 km,152 Wh/km,410
71,4.0 sec,250 km/h,375 km,189 Wh/km,750
58,7.3 sec,160 km/h,350 km,166 Wh/km,440
32.3,12.3 sec,130 km/h,205 km,158 Wh/km,170
76.6,6.2 sec,180 km/h,400 km,192 Wh/km,490
61,7.4 sec,160 km/h,350 km,174 Wh/km,430
58,8.5 sec,185 km/h,320 km,181 Wh/km,740
76.6,6.9 sec,180 km/h,385 km,199 Wh/km,470
120,5.0 sec,190 km/h,460 km,261 Wh/km,710
100,7.0 sec,180 km/h,390 km,256 Wh/km,740
52,9.0 sec,160 km/h,285 km,182 Wh/km,410
88,4.4 sec,200 km/h,410 km,215 Wh/km,400
45,8.7 sec,150 km/h,250 km,180 Wh/km,330
37.3,9.0 sec,150 km/h,245 km,152 Wh/km,410
66.5,7.7 sec,160 km/h,350 km,190 Wh/km,420
83.7,5.1 sec,220 km/h,405 km,207 Wh/km,850
83.7,5.4 sec,230 km/h,460 km,182 Wh/km,960
16.7,12.7 sec,130 km/h,95 km,176 Wh/km,
86.5,5.7 sec,200 km/h,375 km,231 Wh/km,600
86.5,4.5 sec,210 km/h,320 km,270 Wh/km,510
90,2.6 sec,262 km/h,455 km,198 Wh/km,680
16.7,11.6 sec,130 km/h,100 km,167 Wh/km,
95,5.5 sec,190 km/h,390 km,244 Wh/km,460
39.2,9.8 sec,155 km/h,235 km,167 Wh/km,230
68,6.3 sec,180 km/h,330 km,206 Wh/km,360
58,6.6 sec,160 km/h,345 km,168 Wh/km,430
83.7,4.0 sec,250 km/h,435 km,192 Wh/km,910
64.7,6.8 sec,190 km/h,295 km,219 Wh/km,490
65,13.1 sec,130 km/h,250 km,260 Wh/km,290
83.7,3.2 sec,260 km/h,400 km,209 Wh/km,840
85,3.4 sec,250 km/h,530 km,160 Wh/km,1390
51.5,9.0 sec,160 km/h,295 km,175 Wh/km,410
71,5.4 sec,230 km/h,395 km,180 Wh/km,790
86.5,4.5 sec,210 km/h,335 km,258 Wh/km,540
63,7.5 sec,160 km/h,335 km,188 Wh/km,450
87,5.7 sec,200 km/h,420 km,207 Wh/km,500
39,12.0 sec,132 km/h,225 km,173 Wh/km,160
39.2,9.9 sec,157 km/h,230 km,170 Wh/km,220
58,6.1 sec,185 km/h,305 km,190 Wh/km,710
83.7,2.9 sec,250 km/h,380 km,220 Wh/km,790
45,11.7 sec,135 km/h,200 km,225 Wh/km,270
65,8.6 sec,175 km/h,355 km,183 Wh/km,390
45,12.1 sec,130 km/h,180 km,250 Wh/km,240
87,5.1 sec,200 km/h,385 km,226 Wh/km,460
65,13.1 sec,130 km/h,250 km,260 Wh/km,290
68,13.3 sec,130 km/h,260 km,262 Wh/km,280
90,12.1 sec,160 km/h,320 km,281 Wh/km,280
65,13.3 sec,130 km/h,250 km,260 Wh/km,290
45,11.7 sec,135 km/h,195 km,231 Wh/km,260
95,7.5 sec,190 km/h,400 km,238 Wh/km,480
45,12.1 sec,130 km/h,175 km,257 Wh/km,230
45,13.1 sec,130 km/h,180 km,250 Wh/km,240
65,13.3 sec,130 km/h,250 km,260 Wh/km,290
65,13.3 sec,130 km/h,250 km,260 Wh/km,290
63,5.9 sec,200 km/h,325 km,194 Wh/km,440
16.7,11.9 sec,130 km/h,95 km,176 Wh/km,
83.7,4.1 sec,240 km/h,405 km,207 Wh/km,850
68,13.3 sec,130 km/h,265 km,257 Wh/km,290
72,7.5 sec,190 km/h,325 km,222 Wh/km,420
45,12.1 sec,130 km/h,180 km,250 Wh/km,240
45,12.1 sec,130 km/h,180 km,250 Wh/km,240
83.7,3.3 sec,250 km/h,385 km,217 Wh/km,800
65,13.3 sec,130 km/h,250 km,260 Wh/km,290
45,12.1 sec,130 km/h,175 km,257 Wh/km,230
48,8.6 sec,175 km/h,260 km,185 Wh/km,260
45,12.1 sec,130 km/h,175 km,257 Wh/km,230
45,12.1 sec,130 km/h,180 km,250 Wh/km,240
45,12.1 sec,130 km/h,180 km,250 Wh/km,240
45,12.1 sec,130 km/h,180 km,250 Wh/km,240
45,13.1 sec,130 km/h,180 km,250 Wh/km,240
